met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:23:11,478,0.0,0.0,57.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:24:37.247369+00:00,4.273,-0.9,2.79,4.273,0.56,2.877,2.705,-4.269,1.142,5.181,8.143070580491784e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,348.111,7.461,32.578,33.734,498730992,1309876.708,-272152.384,84589.249,1309876.708,-197473.221,205491.09,0.144,-0.216,-0.01,0.144,1.089,1.329,,814307060715034368
2025-10-21T08:23:15,478,,,,,,,,,,,,2025-10-21T08:23:35.756821+00:00,-1.093,-3.123,-2.785,-1.093,-4.08,-0.931,-3.041,1.097,2.872,4.325,8.143070620491442e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,250.71,255.001,-40.086,-12.426,498730996,1309877.283,-272153.249,84589.208,1309877.283,-197468.866,205496.403,0.144,-0.216,-0.01,0.144,1.088,1.328,,814307064715030656
2025-10-21T08:23:19,478,,,,,,,,,,,,2025-10-21T08:24:36.949850+00:00,1.688,3.296,8.907,1.688,7.187,6.208,9.156,-1.689,-2.522,9.646,8.143070660491099e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,62.88,76.782,67.423,40.057,498731000,1309877.859,-272154.113,84589.168,1309877.859,-197464.514,205501.714,0.144,-0.216,-0.01,0.144,1.088,1.327,,814307068715027072
2025-10-21T08:23:23,478,,,,,,,,,,,,2025-10-21T08:24:36.986942+00:00,2.127,-9.202,0.66,2.127,-7.739,5.022,-0.125,-2.11,9.229,9.468,8.143070700490606e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,283.016,285.369,3.998,32.035,498731004,1309878.434,-272154.978,84589.127,1309878.434,-197460.164,205507.022,0.144,-0.216,-0.01,0.144,1.087,1.327,,814307072722835840
2025-10-21T08:23:27,478,,,,,,,,,,,,2025-10-21T08:24:36.994892+00:00,-0.451,1.204,3.431,-0.451,2.711,2.423,3.521,0.451,-0.908,3.664,8.143070740490264e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,110.538,99.445,69.46,41.398,498731008,1309879.01,-272155.843,84589.086,1309879.01,-197455.817,205512.327,0.144,-0.216,-0.01,0.144,1.087,1.326,,814307076715019776
2025-10-21T08:23:31,478,,,,,,,,,,,,2025-10-21T08:24:37.002811+00:00,-4.063,2.499,-3.447,-4.063,0.524,-4.225,-3.223,4.056,-2.792,5.885,8.14307078048977e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,148.4,172.652,-35.85,-45.886,498731012,1309879.585,-272156.707,84589.045,1309879.585,-197451.471,205517.63,0.144,-0.216,-0.01,0.144,1.086,1.325,,814307080715016064
2025-10-21T08:23:35,478,,,,,,,,,,,,2025-10-21T08:24:37.010885+00:00,-8.795,0.175,-5.197,-8.795,-2.356,-4.635,-5.167,8.792,-0.634,10.217,8.143070820489275e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,178.857,194.998,-30.572,-26.978,498731016,1309880.161,-272157.572,84589.004,1309880.161,-197447.129,205522.93,0.144,-0.216,-0.01,0.144,1.085,1.325,,814307084715012608
2025-10-21T08:23:37,478,,,,,,,,,,,,2025-10-21T08:23:37.266080+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498731018,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814307086450080000
2025-10-21T08:23:39,478,,,,,,,,,,,,2025-10-21T08:24:37.018937+00:00,-2.703,7.868,0.442,-2.703,7.103,-3.413,1.11,2.689,-7.807,8.331,8.143070860488782e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,108.959,110.833,3.043,-24.186,498731020,1309880.736,-272158.436,84588.963,1309880.736,-197442.788,205528.228,0.144,-0.216,-0.01,0.144,1.085,1.324,,814307088715009024
2025-10-21T08:23:43,478,,,,,,,,,,,,2025-10-21T08:24:37.026769+00:00,0.481,0.637,2.747,0.481,1.885,2.098,2.792,-0.48,-0.4,2.861,8.14307090048844e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,52.953,75.689,73.802,47.163,498731024,1309881.311,-272159.301,84588.922,1309881.311,-197438.45,205533.523,0.144,-0.216,-0.01,0.144,1.084,1.323,,814307092715005312
2025-10-21T08:23:47,478,,,,,,,,,,,,2025-10-21T08:24:37.034718+00:00,3.465,5.86,-1.65,3.465,4.334,-4.275,-1.143,-3.477,-5.973,7.005,8.143070940488099e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,59.402,51.355,-13.625,-37.616,498731028,1309881.887,-272160.166,84588.882,1309881.887,-197434.115,205538.816,0.144,-0.216,-0.01,0.144,1.084,1.323,,814307096715001728
2025-10-21T08:23:51,478,,,,,,,,,,,,2025-10-21T08:24:37.044517+00:00,0.35,-10.211,-1.698,0.35,-9.76,3.446,-2.561,-0.332,10.029,10.357,8.143070980487604e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,271.964,272.054,-9.435,19.435,498731032,1309882.462,-272161.03,84588.841,1309882.462,-197429.782,205544.106,0.144,-0.216,-0.01,0.144,1.083,1.322,,814307100714998016
2025-10-21T08:23:55,478,,,,,,,,,,,,2025-10-21T08:24:37.052929+00:00,4.212,6.192,0.039,4.212,5.44,-2.957,0.569,-4.223,-6.158,7.489,8.143071020487263e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,55.775,52.253,0.302,-23.256,498731036,1309883.038,-272161.895,84588.8,1309883.038,-197425.451,205549.394,0.144,-0.216,-0.01,0.144,1.082,1.322,,814307104714994432
2025-10-21T08:23:59,478,,,,,,,,,,,,2025-10-21T08:24:37.062663+00:00,-1.746,0.924,1.672,-1.746,1.617,1.017,1.744,1.745,-0.782,2.588,8.143071060486769e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,152.108,137.198,40.244,23.149,498731040,1309883.613,-272162.759,84588.759,1309883.613,-197421.123,205554.679,0.144,-0.216,-0.01,0.144,1.082,1.321,,814307108714990720
2025-10-21T08:24:03,478,,,,,,,,,,,,2025-10-21T08:24:37.070893+00:00,2.837,-7.865,-0.427,2.837,-7.092,3.426,-1.095,-2.822,7.805,8.372,8.143071100486275e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,289.833,291.799,-2.927,24.155,498731044,1309884.189,-272163.624,84588.718,1309884.189,-197416.797,205559.961,0.144,-0.216,-0.01,0.144,1.081,1.32,,814307112714987136
2025-10-21T08:24:07,478,,,,,,,,,,,,2025-10-21T08:24:37.079122+00:00,1.147,-9.967,2.075,1.147,-7.724,6.633,1.219,-1.127,10.11,10.245,8.143071140486085e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,276.564,278.447,11.688,40.347,498731048,1309884.764,-272164.489,84588.677,1309884.764,-197412.474,205565.241,0.144,-0.216,-0.01,0.144,1.081,1.32,,814307116714983424
2025-10-21T08:24:11,478,0.0,0.0,31.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:25:39.570592+00:00,-0.464,-2.042,-4.433,-0.464,-3.93,-2.894,-4.591,0.465,1.656,4.903,8.143071180485745e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,257.207,263.271,-64.714,-36.182,498731052,1309885.339,-272165.353,84588.636,1309885.339,-197408.153,205570.519,0.144,-0.216,-0.01,0.144,1.08,1.319,,814307120714979840
2025-10-21T08:24:15,478,,,,,,,,,,,,2025-10-21T08:24:37.095928+00:00,-4.07,2.094,-0.455,-4.07,1.613,-1.41,-0.276,4.065,-2.133,4.599,8.14307122048525e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,152.774,158.374,-5.674,-17.852,498731056,1309885.915,-272166.218,84588.596,1309885.915,-197403.834,205575.794,0.144,-0.216,-0.01,0.144,1.079,1.318,,814307124714976128
2025-10-21T08:24:19,478,,,,,,,,,,,,2025-10-21T08:24:37.104093+00:00,4.155,9.183,0.352,4.155,8.21,-4.129,1.135,-4.172,-9.111,10.085,8.143071260484909e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,65.655,63.157,2.003,-24.168,498731060,1309886.49,-272167.083,84588.555,1309886.49,-197399.518,205581.066,0.144,-0.216,-0.01,0.144,1.079,1.318,,814307128714972672
2025-10-21T08:24:23,478,,,,,,,,,,,,2025-10-21T08:25:39.267427+00:00,-8.29,4.9,1.061,-8.29,4.803,-1.439,1.472,8.282,-4.807,9.688,8.143071300484415e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,149.415,149.916,6.29,-8.54,498731064,1309887.066,-272167.947,84588.514,1309887.066,-197395.204,205586.336,0.144,-0.216,-0.01,0.144,1.078,1.317,,814307132714968960
2025-10-21T08:24:27,478,,,,,,,,,,,,2025-10-21T08:25:39.304446+00:00,-1.504,-1.475,-4.869,-1.504,-3.644,-3.55,-4.978,1.504,1.052,5.305,8.143071340484073e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,224.446,247.578,-66.607,-42.001,498731068,1309887.641,-272168.812,84588.473,1309887.641,-197390.892,205591.604,0.144,-0.216,-0.01,0.144,1.078,1.317,,814307136714965376
2025-10-21T08:24:31,478,,,,,,,,,,,,2025-10-21T08:25:39.312916+00:00,3.223,2.998,1.465,3.223,3.332,-0.166,1.716,-3.228,-2.856,4.639,8.14307138048358e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,42.923,45.953,18.406,-2.056,498731072,1309888.217,-272169.676,84588.432,1309888.217,-197386.583,205596.868,0.144,-0.216,-0.01,0.144,1.077,1.316,,814307140714961792
2025-10-21T08:24:35,478,,,,,,,,,,,,2025-10-21T08:25:39.326216+00:00,9.818,4.168,-0.535,9.818,3.391,-2.483,-0.174,-9.826,-4.18,10.68,8.143071420483085e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,23.003,19.051,-2.87,-13.443,498731076,1309888.792,-272170.541,84588.391,1309888.792,-197382.277,205602.131,0.144,-0.216,-0.01,0.144,1.076,1.315,,814307144714958080
2025-10-21T08:24:37,478,,,,,,,,,,,,2025-10-21T08:24:37.987711+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498731079,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814307147171710976
2025-10-21T08:24:39,478,,,,,,,,,,,,2025-10-21T08:25:39.338533+00:00,-4.912,-0.52,5.514,-4.912,2.21,5.078,5.447,4.916,0.978,7.402,8.143071460482744e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,186.038,155.771,48.148,43.314,498731080,1309889.367,-272171.406,84588.351,1309889.367,-197377.973,205607.39,0.144,-0.216,-0.01,0.144,1.076,1.315,,814307148718860800
2025-10-21T08:24:43,478,,,,,,,,,,,,2025-10-21T08:25:39.346908+00:00,-0.425,3.252,-0.873,-0.425,2.424,-2.336,-0.593,0.419,-3.315,3.394,8.143071500482401e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,97.448,99.946,-14.914,-43.508,498731084,1309889.943,-272172.27,84588.31,1309889.943,-197373.671,205612.648,0.144,-0.216,-0.01,0.144,1.075,1.314,,814307152714950784
2025-10-21T08:24:47,478,,,,,,,,,,,,2025-10-21T08:25:39.361297+00:00,5.529,1.033,5.57,5.529,3.597,4.377,5.64,-5.528,-0.544,7.916,8.143071540481908e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,10.581,33.043,44.719,33.565,498731088,1309890.518,-272173.135,84588.269,1309890.518,-197369.372,205617.902,0.144,-0.216,-0.01,0.144,1.075,1.313,,814307156714947200
2025-10-21T08:24:51,478,,,,,,,,,,,,2025-10-21T08:25:39.369772+00:00,6.991,4.052,6.594,6.991,6.735,3.814,6.918,-6.994,-3.462,10.43,8.143071580481567e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,30.098,43.932,39.218,21.449,498731092,1309891.093,-272173.999,84588.228,1309891.093,-197365.075,205623.154,0.144,-0.216,-0.01,0.144,1.074,1.313,,814307160714943488
2025-10-21T08:24:55,478,,,,,,,,,,,,2025-10-21T08:25:39.378249+00:00,5.764,-0.453,4.117,5.764,1.594,3.823,4.066,-5.761,0.813,7.098,8.143071620481073e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,355.508,15.457,35.452,32.587,498731096,1309891.669,-272174.864,84588.187,1309891.669,-197360.78,205628.404,0.144,-0.216,-0.01,0.144,1.073,1.312,,814307164714939904
2025-10-21T08:24:59,478,,,,,,,,,,,,2025-10-21T08:25:39.386752+00:00,-2.058,1.252,-2.002,-2.058,0.128,-2.358,-1.889,2.054,-1.422,3.132,8.143071660480731e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,148.674,176.433,-39.733,-48.838,498731100,1309892.244,-272175.729,84588.146,1309892.244,-197356.488,205633.651,0.144,-0.216,-0.01,0.144,1.073,1.311,,814307168714936320
2025-10-21T08:25:03,478,,,,,,,,,,,,2025-10-21T08:25:39.394799+00:00,-1.376,7.46,4.94,-1.376,8.919,0.718,5.557,1.365,-7.015,9.053,8.143071700480389e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,100.45,98.77,33.074,4.547,498731104,1309892.82,-272176.593,84588.105,1309892.82,-197352.198,205638.895,0.144,-0.216,-0.01,0.144,1.072,1.311,,814307172714932736
2025-10-21T08:25:07,478,,,,,,,,,,,,2025-10-21T08:25:39.403176+00:00,-7.048,-6.841,-2.772,-7.048,-7.329,0.882,-3.347,7.059,6.567,10.206,8.143071740479896e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,224.146,226.116,-15.757,4.956,498731108,1309893.395,-272177.458,84588.065,1309893.395,-197347.911,205644.137,0.144,-0.216,-0.01,0.144,1.072,1.31,,814307176714929024
2025-10-21T08:25:11,478,0.0,0.0,41.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:26:39.920012+00:00,-2.571,3.837,3.148,-2.571,4.881,0.9,3.462,2.566,-3.56,5.59,8.143071780479555e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,123.824,117.779,34.274,9.265,498731112,1309893.97,-272178.323,84588.024,1309893.97,-197343.626,205649.377,0.144,-0.216,-0.01,0.144,1.071,1.31,,814307180714925440
2025-10-21T08:25:15,478,,,,,,,,,,,,2025-10-21T08:25:39.420589+00:00,-4.137,0.828,-0.777,-4.137,0.349,-1.08,-0.705,4.135,-0.899,4.29,8.143071820479059e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,168.682,175.175,-10.43,-14.584,498731116,1309894.546,-272179.187,84587.983,1309894.546,-197339.344,205654.614,0.144,-0.216,-0.01,0.144,1.07,1.309,,814307184714921728
2025-10-21T08:25:19,478,,,,,,,,,,,,2025-10-21T08:25:39.433056+00:00,1.601,9.29,-2.57,1.601,6.888,-6.742,-1.769,-1.62,-9.472,9.771,8.143071860478565e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,80.219,76.912,-15.251,-43.631,498731120,1309895.121,-272180.052,84587.942,1309895.121,-197335.064,205659.848,0.144,-0.216,-0.01,0.144,1.07,1.308,,814307188714918144
2025-10-21T08:25:23,478,,,,,,,,,,,,2025-10-21T08:26:39.665472+00:00,-2.56,8.76,-2.952,-2.56,6.24,-6.82,-2.197,2.542,-8.984,9.592,8.143071900478225e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,106.288,112.304,-17.927,-45.322,498731124,1309895.697,-272180.916,84587.901,1309895.697,-197330.786,205665.08,0.144,-0.216,-0.01,0.144,1.069,1.308,,814307192714914432
