epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815366091184000000,499790027,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.358320728,416.3538425672,31.004985553999997,127.95384555999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7119,43,2025-11-02T14:33:47,
815366111184000000,499790047,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.68678411,127.47597543999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7120,43,2025-11-02T14:34:07,
815366131184000000,499790067,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,30.68678411,127.39633042,94.004005445,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7121,43,2025-11-02T14:34:27,
815366151184000000,499790087,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,30.527683387999996,127.55562046,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7122,43,2025-11-02T14:34:47,
815366171184000000,499790107,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.264565136,30.527683387999996,127.39633042,94.004005445,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7123,43,2025-11-02T14:35:07,
815366191184000000,499790127,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.51644241299999,129.46710094,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7124,43,2025-11-02T14:35:27,
815366211184000000,499790147,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.358320728,416.8315232094,32.27779133,129.62639098,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7125,43,2025-11-02T14:35:47,
815366231184000000,499790167,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.7868844938,32.436892052000005,129.46710094,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7126,43,2025-11-02T14:36:07,
815366251184000000,499790187,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,32.357341691,129.46710094,94.004005445,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7127,43,2025-11-02T14:36:27,
815366271184000000,499790207,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,416.5926828883,32.357341691,129.54674595999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7128,43,2025-11-02T14:36:47,
815366291184000000,499790227,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.3538425672,32.914194218000006,129.94497106,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7129,43,2025-11-02T14:37:07,
815366311184000000,499790247,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,32.595992773999996,129.78568102,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7130,43,2025-11-02T14:37:27,
815366331184000000,499790267,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.7868844938,31.561838081,128.67065073999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7131,43,2025-11-02T14:37:47,
815366351184000000,499790287,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.243636636999998,128.35207065999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7132,43,2025-11-02T14:38:07,
815366371184000000,499790307,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,31.164086276000003,128.19278061999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7133,43,2025-11-02T14:38:27,
815366391184000000,499790327,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,32.27779133,129.46710094,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7134,43,2025-11-02T14:38:47,
815366411184000000,499790347,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,31.800489164000002,129.14852086,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7135,43,2025-11-02T14:39:07,
815366431184000000,499790367,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.5480441727,31.641388441999997,128.67065073999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7136,43,2025-11-02T14:39:27,
815366451184000000,499790387,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,31.48228772,128.59100572,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7137,43,2025-11-02T14:39:47,
815366471184000000,499790407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.402737358999996,128.51136069999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7138,43,2025-11-02T14:40:07,
815366491184000000,499790427,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.0703635305,32.436892052000005,129.54674595999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7139,43,2025-11-02T14:40:27,
815366511184000000,499790447,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.959589886,128.9095858,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7140,43,2025-11-02T14:40:47,
815366531184000000,499790467,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.7868844938,31.641388441999997,128.9095858,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7141,43,2025-11-02T14:41:07,
815366551184000000,499790487,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.264565136,31.561838081,128.59100572,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7142,43,2025-11-02T14:41:27,
815366571184000000,499790507,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,31.641388441999997,128.43171568,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7143,43,2025-11-02T14:41:47,
815366591184000000,499790527,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,415.876161925,33.709697828,130.66177624,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7144,43,2025-11-02T14:42:07,
815366611184000000,499790547,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.3538425672,33.709697828,130.74142125999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7145,43,2025-11-02T14:42:27,
815366631184000000,499790567,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,33.39149638399999,130.18390612,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7146,43,2025-11-02T14:42:47,
815366651184000000,499790587,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.5926828883,33.39149638399999,130.42284118,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7147,43,2025-11-02T14:43:07,
815366671184000000,499790607,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,418.7422457782,33.550597106,130.18390612,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7148,43,2025-11-02T14:43:27,
815366691184000000,499790627,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,418.0257248149,34.902953243,131.45822644,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7149,43,2025-11-02T14:43:47,
815366711184000000,499790647,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,34.425651077,131.21929138,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7150,43,2025-11-02T14:44:07,
815366731184000000,499790667,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,34.26655035499999,130.82106628,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7151,43,2025-11-02T14:44:27,
815366751184000000,499790687,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,417.5480441727,34.027899272,130.34319616,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7152,43,2025-11-02T14:44:47,
815366771184000000,499790707,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,34.107449633,130.82106628,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7153,43,2025-11-02T14:45:07,
815366791184000000,499790727,0,1,0,3,25,3,1.52370834,1.82973516,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,417.3092038516,33.709697828,130.26355114,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7154,43,2025-11-02T14:45:27,
815366811184000000,499790747,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.7868844938,33.471046744999995,130.02461608,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7155,43,2025-11-02T14:45:47,
815366831184000000,499790767,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,418.5034054571,33.152845301,129.62639098,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7156,43,2025-11-02T14:46:07,
815366851184000000,499790787,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,33.07329494,129.78568102,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7157,43,2025-11-02T14:46:27,
815366871184000000,499790807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.3092038516,33.07329494,129.62639098,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7158,43,2025-11-02T14:46:47,
815366891184000000,499790827,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,416.8315232094,32.755093496,129.54674595999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7159,43,2025-11-02T14:47:07,
815366911184000000,499790847,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,417.0703635305,32.755093496,129.14852086,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7160,43,2025-11-02T14:47:27,
815366931184000000,499790867,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.0703635305,32.755093496,129.38745591999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7161,43,2025-11-02T14:47:47,
815366951184000000,499790887,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.0257248149,32.755093496,129.22816588,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7162,43,2025-11-02T14:48:07,
815366971184000000,499790907,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.0257248149,32.675543135,128.98923082,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7163,43,2025-11-02T14:48:27,
815366991184000000,499790927,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.264565136,31.800489164000002,128.35207065999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7164,43,2025-11-02T14:48:47,
815367011184000000,499790947,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.5034054571,31.402737358999996,127.95384555999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7165,43,2025-11-02T14:49:07,
815367031184000000,499790967,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,418.9810860993,31.323186998,127.55562046,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7166,43,2025-11-02T14:49:27,
815367051184000000,499790987,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.2199264204,31.164086276000003,127.47597543999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7167,43,2025-11-02T14:49:47,
815367071184000000,499791007,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,418.5034054571,31.243636636999998,127.47597543999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7168,43,2025-11-02T14:50:07,
815367091184000000,499791027,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,419.2199264204,30.925435193000002,127.15739535999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,7169,43,2025-11-02T14:50:27,
